Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
400	0.315000	32	0.156250	68	0.867647	2.071785	400	0.315000	0.380000	0.343413	
696	0.268678	128	0.210938	176	0.846591	2.071785	696	0.268678	0.363000	0.350177	
367	0.307902	61	0.147541	72	0.958333	2.071785	367	0.307902	0.382000	0.354265	
683	0.308931	113	0.221239	204	0.916667	2.071785	683	0.308931	0.423000	0.358382	
360	0.227778	60	0.183333	80	0.925000	2.071785	360	0.227778	0.334000	0.359673	
718	0.295265	101	0.168317	181	0.939227	2.071785	718	0.295265	0.399000	0.362585	
372	0.271505	64	0.171875	64	0.921875	2.071785	372	0.271505	0.342000	0.360096	
698	0.243553	139	0.071942	163	0.950920	2.071785	698	0.243553	0.335000	0.359955	
352	0.372159	80	0.075000	68	0.985294	1.293845	352	0.372159	0.408000	0.358204	
720	0.308333	132	0.151515	148	0.972973	1.668668	720	0.308333	0.386000	0.362133	
368	0.269022	47	0.127660	85	0.882353	1.668668	368	0.269022	0.360000	0.361724	
740	0.300000	104	0.173077	156	0.961538	1.668668	740	0.300000	0.390000	0.363941	
365	0.326027	48	0.125000	87	0.758621	1.668668	365	0.326027	0.382000	0.366603	
739	0.378890	96	0.177083	165	0.969697	1.668668	739	0.378890	0.457000	0.368814	
364	0.412088	54	0.185185	82	1.000000	1.668668	364	0.412088	0.484000	0.373508	
727	0.370014	119	0.117647	154	0.993506	1.668668	727	0.370014	0.436000	0.377132	
377	0.403183	59	0.203390	64	1.000000	1.668668	377	0.403183	0.456000	0.379802	
724	0.341160	115	0.095652	161	0.975155	1.668668	724	0.341160	0.415000	0.381684	
377	0.371353	37	0.054054	86	0.988372	1.668668	377	0.371353	0.454000	0.384741	
726	0.373278	119	0.184874	155	0.987097	1.668668	726	0.373278	0.446000	0.387144	
351	0.353276	65	0.076923	84	0.988095	1.668668	351	0.353276	0.424000	0.388298	
731	0.347469	121	0.214876	148	0.905405	1.668668	731	0.347469	0.414000	0.389840	
393	0.396947	36	0.166667	71	0.971831	1.668668	393	0.396947	0.462000	0.391861	
769	0.377113	80	0.187500	151	0.960265	1.668668	769	0.377113	0.450000	0.394580	
373	0.396783	45	0.155556	82	0.975610	1.668668	373	0.396783	0.470000	0.397167	
749	0.392523	106	0.122642	145	0.993103	1.668668	749	0.392523	0.451000	0.398915	
366	0.226776	66	0.151515	68	1.000000	2.537447	366	0.226776	0.322000	0.398911	
735	0.239456	125	0.112000	140	1.000000	2.537447	735	0.239456	0.330000	0.397320	
312	0.240385	61	0.065574	127	1.000000	2.537447	312	0.240385	0.412000	0.397353	
729	0.238683	104	0.192308	167	0.994012	2.537447	729	0.238683	0.360000	0.396654	
375	0.282667	32	0.187500	93	0.978495	2.537447	375	0.282667	0.406000	0.395801	
798	0.288221	63	0.142857	139	0.992806	2.537447	798	0.288221	0.377000	0.395318	
339	0.227139	67	0.164179	94	1.000000	2.537447	339	0.227139	0.364000	0.394515	
744	0.227151	111	0.108108	145	0.993103	2.537447	744	0.227151	0.325000	0.393101	
389	0.244216	48	0.062500	63	0.968254	2.537447	389	0.244216	0.318000	0.391893	
738	0.139566	124	0.120968	138	0.971014	2.537447	738	0.139566	0.252000	0.390026	
353	0.274788	62	0.161290	85	0.976471	1.872999	353	0.274788	0.380000	0.388425	
738	0.295393	62	0.161290	200	0.990000	1.872999	738	0.295393	0.426000	0.389168	
377	0.350133	54	0.055556	69	0.927536	1.872999	377	0.350133	0.398000	0.389820	
698	0.316619	133	0.157895	169	0.958580	1.872999	698	0.316619	0.404000	0.390169	
365	0.271233	62	0.177419	73	0.945205	1.872999	365	0.271233	0.358000	0.390699	
714	0.337535	116	0.181034	170	0.958824	1.872999	714	0.337535	0.425000	0.390666	
380	0.318421	42	0.142857	78	0.987179	1.872999	380	0.318421	0.408000	0.391920	
734	0.322888	113	0.150442	153	0.986928	1.872999	734	0.322888	0.405000	0.392622	
373	0.364611	54	0.074074	73	0.986301	1.872999	373	0.364611	0.424000	0.392985	
716	0.344972	129	0.093023	155	0.993548	1.872999	716	0.344972	0.413000	0.393429	
399	0.345865	43	0.186047	58	1.000000	1.872999	399	0.345865	0.408000	0.393315	
698	0.351003	123	0.186992	179	0.988827	1.872999	698	0.351003	0.445000	0.394043	
361	0.324100	56	0.178571	83	1.000000	1.872999	361	0.324100	0.420000	0.394095	
737	0.331072	99	0.191919	164	0.993902	1.872999	737	0.331072	0.426000	0.394790	
348	0.321839	54	0.296296	98	0.969388	1.872999	348	0.321839	0.446000	0.395073	
757	0.332893	107	0.205607	136	0.875000	1.872999	757	0.332893	0.393000	0.395454	
383	0.362924	47	0.191489	70	1.000000	1.872999	383	0.362924	0.436000	0.395618	
752	0.340426	94	0.255319	154	0.844156	1.872999	752	0.340426	0.410000	0.395928	
366	0.349727	34	0.147059	100	0.880000	1.872999	366	0.349727	0.442000	0.396146	
698	0.322350	147	0.176871	155	0.987097	1.872999	698	0.322350	0.404000	0.395951	
352	0.258523	57	0.122807	91	0.846154	1.872999	352	0.258523	0.350000	0.395591	
739	0.315291	117	0.145299	144	0.958333	1.872999	739	0.315291	0.388000	0.395901	
363	0.231405	57	0.017544	80	0.987500	1.872999	363	0.231405	0.328000	0.395280	
753	0.330677	94	0.255319	153	1.000000	1.872999	753	0.330677	0.426000	0.395685	
379	0.316623	57	0.140351	64	0.984375	1.872999	379	0.316623	0.382000	0.396016	
699	0.340486	145	0.103448	156	0.993590	1.872999	699	0.340486	0.408000	0.396076	
387	0.328165	37	0.135135	76	1.000000	1.872999	387	0.328165	0.416000	0.396374	
740	0.318919	112	0.258929	148	1.000000	1.872999	740	0.318919	0.413000	0.396504	
377	0.352785	63	0.079365	60	1.000000	1.872999	377	0.352785	0.396000	0.396317	
749	0.312417	97	0.144330	154	0.974026	1.872999	749	0.312417	0.398000	0.396369	
294	0.306122	75	0.120000	131	1.000000	1.872999	294	0.306122	0.460000	0.396820	
722	0.342105	117	0.076923	161	0.993789	1.872999	722	0.342105	0.416000	0.397048	
391	0.294118	57	0.017544	52	1.000000	1.872999	391	0.294118	0.336000	0.396672	
722	0.332410	104	0.153846	174	1.000000	1.872999	722	0.332410	0.430000	0.397068	
390	0.297436	31	0.064516	79	1.000000	1.872999	390	0.297436	0.394000	0.397395	
735	0.297959	127	0.125984	138	0.978261	1.872999	735	0.297959	0.370000	0.397229	
351	0.455840	76	0.000000	73	1.000000	0.990822	351	0.455840	0.466000	0.396403	
731	0.380301	116	0.198276	153	0.993464	1.788269	731	0.380301	0.453000	0.396680	
370	0.327027	51	0.078431	79	1.000000	1.788269	370	0.327027	0.408000	0.396899	
730	0.349315	105	0.171429	165	0.933333	1.788269	730	0.349315	0.427000	0.397183	
375	0.344000	45	0.066667	80	0.912500	1.788269	375	0.344000	0.410000	0.397233	
747	0.295850	123	0.065041	130	0.792308	1.788269	747	0.295850	0.332000	0.396881	
380	0.392105	53	0.113208	67	0.970149	1.788269	380	0.392105	0.440000	0.397646	
730	0.345205	117	0.136752	153	0.993464	1.788269	730	0.345205	0.420000	0.397965	
379	0.374670	44	0.068182	77	0.987013	1.788269	379	0.374670	0.442000	0.398440	
731	0.361149	117	0.196581	152	1.000000	1.788269	731	0.361149	0.439000	0.398887	
