Steppingstone sampler:
        No Stones:                  1000
        Start It:                   10010001
        It Per Stone:               5000
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
0	0.997502	3750	-0.307046	-0.307046
1	0.995007	3750	-0.307720	-0.614767
2	0.992517	3750	-0.298700	-0.913467
3	0.990030	3750	-0.308640	-1.222106
4	0.987547	3750	-0.308400	-1.530506
5	0.985067	3750	-0.302341	-1.832848
6	0.982592	3750	-0.307046	-2.139894
7	0.980120	3750	-0.301362	-2.441256
8	0.977652	3750	-0.306337	-2.747593
9	0.975187	3750	-0.315775	-3.063368
10	0.972726	3750	-0.305795	-3.369163
11	0.970269	3750	-0.306581	-3.675743
12	0.967816	3750	-0.308010	-3.983753
13	0.965367	3750	-0.302268	-4.286021
14	0.962921	3750	-0.302030	-4.588051
15	0.960479	3750	-0.304116	-4.892167
16	0.958040	3750	-0.300733	-5.192900
17	0.955606	3750	-0.304142	-5.497042
18	0.953175	3750	-0.302113	-5.799155
19	0.950747	3750	-0.303928	-6.103083
20	0.948324	3750	-0.299214	-6.402296
21	0.945904	3750	-0.300175	-6.702471
22	0.943488	3750	-0.300546	-7.003017
23	0.941076	3750	-0.302365	-7.305382
24	0.938667	3750	-0.293629	-7.599011
25	0.936262	3750	-0.298510	-7.897521
26	0.933861	3750	-0.295884	-8.193405
27	0.931463	3750	-0.297471	-8.490876
28	0.929069	3750	-0.300618	-8.791494
29	0.926679	3750	-0.302197	-9.093691
30	0.924293	3750	-0.296361	-9.390052
31	0.921910	3750	-0.295437	-9.685489
32	0.919531	3750	-0.296920	-9.982409
33	0.917155	3750	-0.291352	-10.273761
34	0.914783	3750	-0.295434	-10.569195
35	0.912415	3750	-0.294155	-10.863350
36	0.910051	3750	-0.291176	-11.154526
37	0.907690	3750	-0.299115	-11.453641
38	0.905333	3750	-0.292132	-11.745772
39	0.902980	3750	-0.298651	-12.044424
40	0.900630	3750	-0.291736	-12.336160
41	0.898284	3750	-0.288507	-12.624667
42	0.895942	3750	-0.287958	-12.912625
43	0.893603	3750	-0.290335	-13.202960
44	0.891268	3750	-0.287409	-13.490369
45	0.888937	3750	-0.287266	-13.777634
46	0.886609	3750	-0.286876	-14.064510
47	0.884285	3750	-0.289114	-14.353625
48	0.881965	3750	-0.289515	-14.643140
49	0.879648	3750	-0.290548	-14.933687
50	0.877335	3750	-0.283619	-15.217306
51	0.875026	3750	-0.284963	-15.502269
52	0.872720	3750	-0.285618	-15.787887
53	0.870418	3750	-0.286989	-16.074876
54	0.868120	3750	-0.286813	-16.361689
55	0.865825	3750	-0.276154	-16.637843
56	0.863534	3750	-0.282551	-16.920393
57	0.861246	3750	-0.286465	-17.206858
58	0.858962	3750	-0.285641	-17.492499
59	0.856682	3750	-0.285324	-17.777824
60	0.854405	3750	-0.284250	-18.062073
61	0.852132	3750	-0.280871	-18.342945
62	0.849863	3750	-0.283747	-18.626692
63	0.847597	3750	-0.285835	-18.912527
64	0.845335	3750	-0.283065	-19.195592
65	0.843077	3750	-0.283476	-19.479068
66	0.840822	3750	-0.280490	-19.759558
67	0.838571	3750	-0.281185	-20.040743
68	0.836323	3750	-0.281807	-20.322550
69	0.834079	3750	-0.280745	-20.603295
70	0.831839	3750	-0.277825	-20.881120
71	0.829602	3750	-0.281881	-21.163001
72	0.827369	3750	-0.283933	-21.446935
73	0.825140	3750	-0.277544	-21.724478
74	0.822914	3750	-0.280811	-22.005289
75	0.820691	3750	-0.275295	-22.280584
76	0.818473	3750	-0.279305	-22.559889
77	0.816258	3750	-0.274621	-22.834510
78	0.814046	3750	-0.273399	-23.107909
79	0.811838	3750	-0.276294	-23.384202
80	0.809634	3750	-0.276948	-23.661150
81	0.807433	3750	-0.271821	-23.932970
82	0.805236	3750	-0.275895	-24.208865
83	0.803043	3750	-0.277298	-24.486163
84	0.800853	3750	-0.273227	-24.759391
85	0.798667	3750	-0.270483	-25.029873
86	0.796484	3750	-0.270648	-25.300522
87	0.794305	3750	-0.271041	-25.571563
88	0.792129	3750	-0.275559	-25.847122
89	0.789957	3750	-0.267511	-26.114634
90	0.787789	3750	-0.270255	-26.384889
91	0.785624	3750	-0.280308	-26.665197
92	0.783463	3750	-0.275437	-26.940634
93	0.781305	3750	-0.265010	-27.205644
94	0.779151	3750	-0.265578	-27.471222
95	0.777000	3750	-0.272992	-27.744214
96	0.774853	3750	-0.268552	-28.012765
97	0.772710	3750	-0.268737	-28.281503
98	0.770570	3750	-0.267718	-28.549221
99	0.768433	3750	-0.269698	-28.818919
100	0.766301	3750	-0.264536	-29.083455
101	0.764172	3750	-0.263443	-29.346899
102	0.762046	3750	-0.264827	-29.611726
103	0.759924	3750	-0.263113	-29.874839
104	0.757805	3750	-0.270774	-30.145613
105	0.755690	3750	-0.263381	-30.408994
106	0.753579	3750	-0.265316	-30.674309
107	0.751471	3750	-0.262289	-30.936599
108	0.749366	3750	-0.261731	-31.198330
109	0.747266	3750	-0.261192	-31.459522
110	0.745168	3750	-0.262925	-31.722446
111	0.743075	3750	-0.267950	-31.990396
112	0.740984	3750	-0.261666	-32.252062
113	0.738898	3750	-0.261190	-32.513252
114	0.736815	3750	-0.260992	-32.774244
115	0.734735	3750	-0.260071	-33.034314
116	0.732659	3750	-0.260714	-33.295028
117	0.730586	3750	-0.260090	-33.555118
118	0.728517	3750	-0.256151	-33.811269
119	0.726452	3750	-0.256967	-34.068235
120	0.724390	3750	-0.256009	-34.324244
121	0.722331	3750	-0.263575	-34.587819
122	0.720276	3750	-0.261452	-34.849271
123	0.718225	3750	-0.261065	-35.110335
124	0.716177	3750	-0.260994	-35.371329
125	0.714132	3750	-0.254620	-35.625949
126	0.712091	3750	-0.254468	-35.880417
127	0.710054	3750	-0.254825	-36.135242
128	0.708020	3750	-0.256937	-36.392179
129	0.705989	3750	-0.251926	-36.644104
130	0.703962	3750	-0.246853	-36.890957
131	0.701939	3750	-0.258886	-37.149844
132	0.699919	3750	-0.251766	-37.401610
133	0.697902	3750	-0.251889	-37.653499
134	0.695889	3750	-0.247037	-37.900537
135	0.693880	3750	-0.250706	-38.151243
136	0.691874	3750	-0.250129	-38.401372
137	0.689871	3750	-0.254371	-38.655743
138	0.687872	3750	-0.248646	-38.904389
139	0.685877	3750	-0.249023	-39.153412
140	0.683885	3750	-0.249443	-39.402855
141	0.681896	3750	-0.249917	-39.652773
142	0.679911	3750	-0.255647	-39.908419
143	0.677929	3750	-0.248993	-40.157413
144	0.675951	3750	-0.250582	-40.407995
145	0.673976	3750	-0.247132	-40.655127
146	0.672005	3750	-0.251660	-40.906788
147	0.670037	3750	-0.248288	-41.155076
148	0.668073	3750	-0.243013	-41.398088
149	0.666112	3750	-0.244014	-41.642102
150	0.664155	3750	-0.247724	-41.889827
151	0.662201	3750	-0.244367	-42.134193
152	0.660250	3750	-0.244082	-42.378275
153	0.658303	3750	-0.244117	-42.622392
154	0.656359	3750	-0.245623	-42.868016
155	0.654419	3750	-0.244051	-43.112067
156	0.652483	3750	-0.249965	-43.362032
157	0.650549	3750	-0.245139	-43.607171
158	0.648619	3750	-0.244675	-43.851846
159	0.646693	3750	-0.239056	-44.090902
160	0.644770	3750	-0.244797	-44.335700
161	0.642851	3750	-0.246715	-44.582415
162	0.640934	3750	-0.243603	-44.826018
163	0.639022	3750	-0.239155	-45.065174
164	0.637113	3750	-0.243716	-45.308890
165	0.635207	3750	-0.235040	-45.543930
166	0.633304	3750	-0.240268	-45.784198
167	0.631405	3750	-0.237915	-46.022113
168	0.629510	3750	-0.237744	-46.259857
169	0.627618	3750	-0.239337	-46.499195
170	0.625729	3750	-0.237849	-46.737044
171	0.623844	3750	-0.240086	-46.977130
172	0.621962	3750	-0.237557	-47.214687
173	0.620083	3750	-0.239015	-47.453702
174	0.618208	3750	-0.241857	-47.695559
175	0.616337	3750	-0.232780	-47.928339
176	0.614468	3750	-0.238033	-48.166372
177	0.612604	3750	-0.242931	-48.409303
178	0.610742	3750	-0.232777	-48.642080
179	0.608884	3750	-0.238655	-48.880735
180	0.607029	3750	-0.232737	-49.113471
181	0.605178	3750	-0.231482	-49.344953
182	0.603330	3750	-0.232812	-49.577765
183	0.601486	3750	-0.230785	-49.808550
184	0.599645	3750	-0.238018	-50.046568
185	0.597807	3750	-0.231470	-50.278038
186	0.595973	3750	-0.228088	-50.506126
187	0.594142	3750	-0.230791	-50.736917
188	0.592314	3750	-0.230639	-50.967556
189	0.590490	3750	-0.232840	-51.200395
190	0.588669	3750	-0.234389	-51.434785
191	0.586852	3750	-0.229159	-51.663944
192	0.585038	3750	-0.226918	-51.890863
193	0.583227	3750	-0.230995	-52.121858
194	0.581420	3750	-0.224284	-52.346142
195	0.579616	3750	-0.226545	-52.572686
196	0.577815	3750	-0.229999	-52.802685
197	0.576018	3750	-0.230879	-53.033564
198	0.574224	3750	-0.228166	-53.261729
199	0.572433	3750	-0.226845	-53.488575
200	0.570646	3750	-0.223655	-53.712229
201	0.568862	3750	-0.224547	-53.936777
202	0.567082	3750	-0.229113	-54.165890
203	0.565305	3750	-0.221420	-54.387309
204	0.563531	3750	-0.231506	-54.618815
205	0.561761	3750	-0.225719	-54.844534
206	0.559993	3750	-0.227424	-55.071957
207	0.558230	3750	-0.225452	-55.297409
208	0.556469	3750	-0.222357	-55.519766
209	0.554712	3750	-0.227333	-55.747099
210	0.552958	3750	-0.225781	-55.972880
211	0.551208	3750	-0.223521	-56.196401
212	0.549461	3750	-0.220258	-56.416659
213	0.547717	3750	-0.225486	-56.642145
214	0.545977	3750	-0.226568	-56.868714
215	0.544240	3750	-0.223978	-57.092692
216	0.542506	3750	-0.223164	-57.315856
217	0.540775	3750	-0.227198	-57.543054
218	0.539048	3750	-0.221276	-57.764329
219	0.537324	3750	-0.224021	-57.988350
220	0.535604	3750	-0.221768	-58.210118
221	0.533887	3750	-0.213646	-58.423765
222	0.532173	3750	-0.215834	-58.639599
223	0.530462	3750	-0.214260	-58.853859
224	0.528755	3750	-0.218421	-59.072280
225	0.527051	3750	-0.216982	-59.289262
226	0.525350	3750	-0.212079	-59.501341
227	0.523653	3750	-0.220879	-59.722220
228	0.521958	3750	-0.214906	-59.937126
229	0.520268	3750	-0.216076	-60.153201
230	0.518580	3750	-0.221523	-60.374725
231	0.516896	3750	-0.212910	-60.587635
232	0.515215	3750	-0.212236	-60.799871
233	0.513537	3750	-0.218048	-61.017919
234	0.511863	3750	-0.213133	-61.231052
235	0.510192	3750	-0.215576	-61.446628
236	0.508524	3750	-0.212736	-61.659364
237	0.506859	3750	-0.214763	-61.874127
238	0.505198	3750	-0.211364	-62.085491
239	0.503540	3750	-0.213870	-62.299361
240	0.501885	3750	-0.212551	-62.511912
241	0.500234	3750	-0.210991	-62.722903
242	0.498586	3750	-0.211558	-62.934460
243	0.496941	3750	-0.216212	-63.150673
244	0.495299	3750	-0.206939	-63.357612
245	0.493660	3750	-0.211077	-63.568689
246	0.492025	3750	-0.212975	-63.781664
247	0.490393	3750	-0.209969	-63.991633
248	0.488765	3750	-0.204225	-64.195858
249	0.487139	3750	-0.208856	-64.404714
250	0.485517	3750	-0.208528	-64.613243
251	0.483898	3750	-0.209888	-64.823130
252	0.482283	3750	-0.203820	-65.026951
253	0.480670	3750	-0.209379	-65.236330
254	0.479061	3750	-0.202175	-65.438504
255	0.477455	3750	-0.203896	-65.642401
256	0.475852	3750	-0.201850	-65.844251
257	0.474253	3750	-0.208649	-66.052899
258	0.472656	3750	-0.203602	-66.256501
259	0.471063	3750	-0.201477	-66.457978
260	0.469474	3750	-0.201947	-66.659925
261	0.467887	3750	-0.207912	-66.867837
262	0.466304	3750	-0.203213	-67.071049
263	0.464723	3750	-0.202508	-67.273557
264	0.463146	3750	-0.202889	-67.476446
265	0.461573	3750	-0.208699	-67.685145
266	0.460002	3750	-0.206583	-67.891728
267	0.458435	3750	-0.200414	-68.092143
268	0.456871	3750	-0.200759	-68.292902
269	0.455310	3750	-0.199033	-68.491935
270	0.453752	3750	-0.202737	-68.694671
271	0.452198	3750	-0.201397	-68.896068
272	0.450647	3750	-0.203655	-69.099724
273	0.449098	3750	-0.194927	-69.294650
274	0.447554	3750	-0.198897	-69.493547
275	0.446012	3750	-0.195987	-69.689534
276	0.444473	3750	-0.200926	-69.890460
277	0.442938	3750	-0.198824	-70.089284
278	0.441406	3750	-0.192481	-70.281765
279	0.439877	3750	-0.194382	-70.476147
280	0.438351	3750	-0.193026	-70.669173
281	0.436829	3750	-0.194407	-70.863580
