Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
12500	-124.181370	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z 0 Z Z 0 0 	0.000000	1.349034	1.349034	0.000000	1.349034	0.000000	1.349034	0.000000	1.349034	1.349034	1.349034	1.349034	1.349034	1.349034	0.000000	1.349034	0.000000	0.000000	1.349034	1.349034	0.516409	0.000682	0.481041	0.000874	0.000995	26.357066	
15000	-118.722609	1	2	11	'Z 1 1 Z Z Z 1 Z Z Z Z Z 0 0 Z 1 Z 0 1 0 	0.000000	1.664095	1.664095	0.000000	0.000000	0.000000	1.664095	0.000000	0.000000	0.000000	0.000000	0.000000	6.643792	6.643792	0.000000	1.664095	0.000000	6.643792	1.664095	6.643792	0.962840	0.000029	0.000000	0.035328	0.001803	7.067196	
17500	-115.707662	1	2	8	'Z 0 0 Z Z Z 0 Z Z 0 0 Z 1 0 0 0 0 0 0 Z 	0.000000	1.543382	1.543382	0.000000	0.000000	0.000000	1.543382	0.000000	0.000000	1.543382	1.543382	0.000000	11.722733	1.543382	1.543382	1.543382	1.543382	1.543382	1.543382	0.000000	0.529355	0.000475	0.142322	0.319200	0.008648	17.647253	
20000	-123.776942	1	1	9	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	2.042995	2.042995	0.000000	0.000000	0.000000	2.042995	0.000000	0.000000	2.042995	0.000000	2.042995	2.042995	2.042995	0.000000	2.042995	2.042995	0.000000	2.042995	2.042995	0.971434	0.000005	0.001307	0.005165	0.022089	7.885364	
22500	-124.861716	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 Z Z 0 0 	0.000000	1.616899	1.616899	0.000000	0.000000	0.000000	1.616899	0.000000	1.616899	0.000000	0.000000	1.616899	1.616899	1.616899	0.000000	1.616899	0.000000	0.000000	1.616899	1.616899	0.799870	0.000001	0.197695	0.001909	0.000525	17.768414	
25000	-121.217757	1	2	11	'Z 0 0 Z Z Z Z Z Z Z Z 0 1 1 0 0 0 Z 1 Z 	0.000000	1.716923	1.716923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.716923	5.739143	5.739143	1.716923	1.716923	1.716923	0.000000	5.739143	0.000000	0.871386	0.000000	0.000454	0.092294	0.035866	5.610425	
27500	-120.237629	1	2	7	'0 1 1 Z 0 0 0 Z Z Z 1 Z 1 1 0 1 0 0 Z Z 	0.133233	2.360688	2.360688	0.000000	0.133233	0.133233	0.133233	0.000000	0.000000	0.000000	2.360688	0.000000	2.360688	2.360688	0.133233	2.360688	0.133233	0.133233	0.000000	0.000000	0.994152	0.000016	0.000994	0.004829	0.000009	1.330810	
30000	-130.034949	1	1	8	'0 0 0 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z 0 Z Z Z 	0.815279	0.815279	0.815279	0.815279	0.815279	0.000000	0.815279	0.000000	0.815279	0.000000	0.815279	0.815279	0.000000	0.815279	0.815279	0.000000	0.815279	0.000000	0.000000	0.000000	0.782865	0.000404	0.216299	0.000108	0.000324	10.520355	
32500	-121.402085	1	2	6	'0 1 1 0 0 Z Z Z 1 0 Z Z 1 1 0 0 0 0 1 Z 	0.202411	2.207554	2.207554	0.202411	0.202411	0.000000	0.000000	0.000000	2.207554	0.202411	0.000000	0.000000	2.207554	2.207554	0.202411	0.202411	0.202411	0.202411	2.207554	0.000000	0.639135	0.000013	0.354446	0.003657	0.002749	2.429958	
35000	-123.232928	1	2	5	'1 0 1 1 1 Z 1 1 Z 1 1 0 0 1 0 1 Z 1 Z Z 	0.350969	2.944670	0.350969	0.350969	0.350969	0.000000	0.350969	0.350969	0.000000	0.350969	0.350969	2.944670	2.944670	0.350969	2.944670	0.350969	0.000000	0.350969	0.000000	0.000000	0.961148	0.000101	0.000028	0.038723	0.000000	3.612077	
