Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
12500	-126.037284	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 Z Z Z Z 0 Z 	0.000000	0.738293	0.738293	0.738293	0.738293	0.000000	0.738293	0.000000	0.738293	0.738293	0.738293	0.738293	0.738293	0.738293	0.000000	0.000000	0.000000	0.000000	0.738293	0.000000	0.311586	0.000098	0.687946	0.000098	0.000272	6.689240	
15000	-130.814077	1	1	7	'0 0 0 0 0 Z Z Z 0 0 0 Z 0 Z 0 0 0 Z Z 0 	1.194291	1.194291	1.194291	1.194291	1.194291	0.000000	0.000000	0.000000	1.194291	1.194291	1.194291	0.000000	1.194291	0.000000	1.194291	1.194291	1.194291	0.000000	0.000000	1.194291	0.431682	0.000449	0.559497	0.007681	0.000692	1.456991	
17500	-118.484617	1	2	8	'1 0 0 1 1 Z 1 Z Z Z Z Z 0 0 0 0 Z Z 1 1 	0.216363	2.042589	2.042589	0.216363	0.216363	0.000000	0.216363	0.000000	0.000000	0.000000	0.000000	0.000000	2.042589	2.042589	2.042589	2.042589	0.000000	0.000000	0.216363	0.216363	0.985015	0.000032	0.000000	0.014953	0.000000	9.584661	
20000	-122.969064	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z 0 Z 	0.000000	1.399919	1.399919	0.000000	1.399919	0.000000	1.399919	0.000000	1.399919	1.399919	0.000000	1.399919	1.399919	1.399919	0.000000	0.000000	1.399919	0.000000	1.399919	0.000000	0.409412	0.000565	0.577958	0.000565	0.011500	8.969011	
22500	-125.377534	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 Z Z 0 0 0 Z Z Z 0 0 Z 	0.000000	1.171007	1.171007	0.000000	1.171007	0.000000	1.171007	0.000000	1.171007	0.000000	0.000000	1.171007	1.171007	1.171007	0.000000	0.000000	0.000000	1.171007	1.171007	0.000000	0.492812	0.000443	0.505720	0.000440	0.000585	6.454416	
25000	-123.479236	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z 0 Z 	0.000000	1.666396	1.666396	0.000000	1.666396	0.000000	1.666396	0.000000	1.666396	1.666396	0.000000	1.666396	1.666396	1.666396	1.666396	1.666396	0.000000	0.000000	1.666396	0.000000	0.543323	0.001831	0.440065	0.013420	0.001362	2.342350	
27500	-120.286275	1	2	12	'Z 1 1 Z Z 0 0 Z Z Z 0 Z 1 1 Z 0 Z Z Z Z 	0.000000	3.592076	3.592076	0.000000	0.000000	0.152901	0.152901	0.000000	0.000000	0.000000	0.152901	0.000000	3.592076	3.592076	0.000000	0.152901	0.000000	0.000000	0.000000	0.000000	0.986676	0.000000	0.000010	0.013314	0.000000	4.143461	
30000	-119.982583	1	2	4	'Z 1 1 1 Z Z 1 1 1 1 1 1 0 1 Z 1 1 1 1 1 	0.000000	0.709488	0.709488	0.709488	0.000000	0.000000	0.709488	0.709488	0.709488	0.709488	0.709488	0.709488	22.554588	0.709488	0.000000	0.709488	0.709488	0.709488	0.709488	0.709488	0.104791	0.000016	0.842802	0.050208	0.002183	18.469852	
32500	-115.269494	1	2	10	'Z 1 1 1 Z Z 1 Z 1 1 1 Z 0 1 Z Z Z Z Z 1 	0.000000	1.511909	1.511909	1.511909	0.000000	0.000000	1.511909	0.000000	1.511909	1.511909	1.511909	0.000000	15.776516	1.511909	0.000000	0.000000	0.000000	0.000000	0.000000	1.511909	0.182824	0.000056	0.758098	0.058966	0.000056	34.223173	
35000	-120.286934	1	2	4	'1 1 1 1 Z Z 1 Z 1 1 1 1 0 Z 1 1 1 1 1 1 	0.916794	0.916794	0.916794	0.916794	0.000000	0.000000	0.916794	0.000000	0.916794	0.916794	0.916794	0.916794	19.587302	0.000000	0.916794	0.916794	0.916794	0.916794	0.916794	0.916794	0.167524	0.000078	0.663054	0.164374	0.004969	11.373199	
