Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
376	0.228723	50	0.160000	74	0.891892	2.624457	376	0.228723	0.320000	0.393729	
739	0.242219	105	0.219048	156	0.955128	2.624457	739	0.242219	0.351000	0.383041	
384	0.182292	52	0.153846	64	0.906250	2.624457	384	0.182292	0.272000	0.372093	
721	0.361997	124	0.129032	155	0.935484	1.548619	721	0.361997	0.422000	0.375081	
367	0.348774	62	0.145161	71	0.802817	1.548619	367	0.348774	0.388000	0.378828	
751	0.403462	89	0.157303	160	0.831250	1.548619	751	0.403462	0.450000	0.385985	
334	0.296407	79	0.164557	87	0.850575	1.570469	334	0.296407	0.372000	0.379913	
744	0.397849	110	0.172727	146	0.876712	1.611188	744	0.397849	0.443000	0.384287	
369	0.338753	57	0.228070	74	0.891892	1.841021	369	0.338753	0.408000	0.389311	
712	0.301966	126	0.158730	162	0.901235	1.841021	712	0.301966	0.381000	0.389246	
338	0.366864	64	0.109375	98	0.979592	1.841021	338	0.366864	0.454000	0.390656	
734	0.339237	103	0.135922	163	0.993865	1.841021	734	0.339237	0.425000	0.392090	
381	0.293963	44	0.159091	75	0.840000	1.841021	381	0.293963	0.364000	0.392108	
710	0.328169	116	0.215517	174	0.879310	1.841021	710	0.328169	0.411000	0.392214	
382	0.405759	43	0.162791	75	0.946667	1.841021	382	0.405759	0.466000	0.394118	
718	0.332869	88	0.250000	194	0.922680	1.841021	718	0.332869	0.440000	0.395592	
377	0.381963	45	0.333333	78	0.987179	1.841021	377	0.381963	0.472000	0.396450	
719	0.346314	83	0.277108	198	0.823232	1.841021	719	0.346314	0.435000	0.398884	
358	0.290503	67	0.134328	75	0.973333	1.841021	358	0.290503	0.372000	0.397402	
707	0.322489	102	0.137255	191	0.937173	1.841021	707	0.322489	0.421000	0.397810	
346	0.257225	67	0.134328	87	0.850575	1.841021	346	0.257225	0.344000	0.396730	
719	0.285118	122	0.073770	159	0.842767	1.841021	719	0.285118	0.348000	0.395655	
360	0.302778	36	0.138889	104	0.875000	1.841021	360	0.302778	0.410000	0.394216	
737	0.335142	103	0.213592	160	0.881250	1.841021	737	0.335142	0.410000	0.393423	
371	0.307278	51	0.098039	78	0.961538	1.841021	371	0.307278	0.388000	0.392974	
778	0.343188	94	0.159574	128	0.945312	1.841021	778	0.343188	0.403000	0.393075	
377	0.331565	47	0.234043	76	0.894737	1.841021	377	0.331565	0.408000	0.393143	
718	0.338440	108	0.157407	174	0.931034	1.841021	718	0.338440	0.422000	0.392995	
346	0.341040	69	0.231884	85	0.964706	1.841021	346	0.341040	0.432000	0.393644	
731	0.300958	119	0.075630	150	0.893333	1.841021	731	0.300958	0.363000	0.392878	
355	0.411268	78	0.076923	67	0.955224	1.228337	355	0.411268	0.432000	0.391356	
738	0.253388	110	0.090909	152	0.973684	2.318308	738	0.253388	0.345000	0.390796	
373	0.230563	47	0.148936	80	0.850000	2.318308	373	0.230563	0.322000	0.389963	
738	0.257453	113	0.212389	149	0.885906	1.926247	738	0.257453	0.346000	0.388185	
383	0.328982	43	0.279070	74	0.851351	1.926247	383	0.328982	0.402000	0.387596	
778	0.348329	82	0.073171	140	1.000000	1.926247	778	0.348329	0.417000	0.388366	
365	0.306849	58	0.068966	77	0.987013	1.926247	365	0.306849	0.384000	0.389294	
733	0.335607	107	0.084112	160	1.000000	1.926247	733	0.335607	0.415000	0.389749	
375	0.336000	57	0.122807	68	1.000000	1.926247	375	0.336000	0.402000	0.390685	
738	0.310298	121	0.107438	141	0.879433	1.926247	738	0.310298	0.366000	0.390887	
313	0.293930	75	0.093333	112	0.982143	1.926247	313	0.293930	0.418000	0.391028	
708	0.326271	132	0.143939	160	0.993750	1.926247	708	0.326271	0.409000	0.391310	
391	0.363171	35	0.085714	74	0.986486	1.926247	391	0.363171	0.436000	0.392158	
747	0.307898	105	0.133333	148	0.972973	1.926247	747	0.307898	0.388000	0.392497	
368	0.334239	50	0.160000	82	1.000000	1.926247	368	0.334239	0.426000	0.392838	
730	0.332877	114	0.201754	156	0.993590	1.926247	730	0.332877	0.421000	0.393213	
361	0.371191	46	0.108696	93	0.967742	1.926247	361	0.371191	0.458000	0.394162	
747	0.377510	93	0.172043	160	0.981250	1.926247	747	0.377510	0.455000	0.395020	
363	0.258953	56	0.267857	81	0.814815	1.926247	363	0.258953	0.350000	0.394608	
768	0.287760	104	0.201923	128	0.867188	1.926247	768	0.287760	0.353000	0.394027	
358	0.268156	56	0.107143	86	0.930233	1.926247	358	0.268156	0.364000	0.394244	
764	0.319372	98	0.204082	138	0.920290	1.926247	764	0.319372	0.391000	0.394040	
360	0.322222	57	0.157895	83	1.000000	1.926247	360	0.322222	0.416000	0.393794	
708	0.296610	135	0.066667	157	0.987261	1.926247	708	0.296610	0.374000	0.393590	
369	0.327913	54	0.166667	77	0.974026	1.926247	369	0.327913	0.410000	0.393441	
737	0.341927	119	0.210084	144	0.972222	1.926247	737	0.341927	0.417000	0.393831	
367	0.318801	34	0.117647	99	0.949495	1.926247	367	0.318801	0.430000	0.394050	
753	0.277556	102	0.205882	145	0.737931	1.926247	753	0.277556	0.337000	0.393578	
359	0.300836	58	0.137931	83	0.843373	1.926247	359	0.300836	0.372000	0.393407	
727	0.281981	74	0.108108	199	0.869347	1.926247	727	0.281981	0.386000	0.392948	
367	0.332425	59	0.152542	74	1.000000	1.926247	367	0.332425	0.410000	0.393013	
724	0.267956	114	0.201754	162	0.944444	1.926247	724	0.267956	0.370000	0.392992	
364	0.346154	68	0.102941	68	0.985294	1.926247	364	0.346154	0.400000	0.393198	
713	0.287518	144	0.152778	143	0.972028	1.926247	713	0.287518	0.366000	0.393251	
365	0.301370	62	0.032258	73	1.000000	1.926247	365	0.301370	0.370000	0.393088	
751	0.350200	82	0.146341	167	0.982036	1.926247	751	0.350200	0.439000	0.393426	
362	0.254144	61	0.131148	77	0.922078	1.926247	362	0.254144	0.342000	0.392753	
783	0.297573	56	0.035714	161	1.000000	1.926247	783	0.297573	0.396000	0.392720	
355	0.278873	70	0.128571	75	0.986667	1.926247	355	0.278873	0.364000	0.392628	
725	0.321379	104	0.144231	171	0.959064	1.926247	725	0.321379	0.412000	0.392647	
382	0.295812	51	0.137255	67	1.000000	1.926247	382	0.295812	0.374000	0.392873	
733	0.371078	87	0.206897	180	0.994444	1.926247	733	0.371078	0.469000	0.393172	
375	0.320000	57	0.157895	68	0.955882	1.926247	375	0.320000	0.388000	0.392491	
716	0.283520	119	0.151261	165	1.000000	1.926247	716	0.283520	0.386000	0.392542	
380	0.357895	32	0.250000	88	1.000000	1.926247	380	0.357895	0.464000	0.392828	
734	0.317439	119	0.159664	147	0.979592	1.926247	734	0.317439	0.396000	0.393073	
372	0.338710	64	0.062500	64	1.000000	1.926247	372	0.338710	0.388000	0.393035	
714	0.302521	131	0.129771	155	0.967742	1.926247	714	0.302521	0.383000	0.392983	
361	0.277008	67	0.029851	72	0.986111	1.926247	361	0.277008	0.346000	0.392967	
764	0.314136	104	0.163462	132	0.939394	1.926247	764	0.314136	0.381000	0.392684	
369	0.308943	65	0.123077	66	0.969697	1.926247	369	0.308943	0.372000	0.392563	
712	0.314607	111	0.162162	177	0.903955	1.926247	712	0.314607	0.402000	0.392659	
378	0.306878	40	0.075000	82	0.963415	1.926247	378	0.306878	0.396000	0.392826	
720	0.294444	127	0.149606	153	0.915033	1.926247	720	0.294444	0.371000	0.392548	
385	0.329870	39	0.102564	76	0.868421	1.926247	385	0.329870	0.394000	0.392299	
701	0.252496	146	0.157534	153	0.823529	1.926247	701	0.252496	0.326000	0.391878	
359	0.325905	71	0.183099	70	0.985714	1.926247	359	0.325905	0.398000	0.391765	
698	0.216332	123	0.121951	179	0.955307	1.926247	698	0.216332	0.337000	0.391468	
359	0.278552	69	0.130435	72	0.930556	1.926247	359	0.278552	0.352000	0.391181	
714	0.271709	139	0.143885	147	0.945578	1.926247	714	0.271709	0.353000	0.390820	
390	0.328205	41	0.097561	69	0.942029	1.926247	390	0.328205	0.394000	0.391013	
718	0.316156	138	0.130435	144	0.993056	1.926247	718	0.316156	0.388000	0.390982	
379	0.287599	46	0.086957	75	0.986667	1.926247	379	0.287599	0.374000	0.390737	
743	0.328398	102	0.196078	155	0.929032	1.926247	743	0.328398	0.408000	0.390896	
375	0.288000	45	0.111111	80	0.937500	1.926247	375	0.288000	0.376000	0.390835	
767	0.333768	79	0.202532	154	0.889610	1.926247	767	0.333768	0.409000	0.390854	
355	0.256338	62	0.161290	83	0.807229	1.926247	355	0.256338	0.336000	0.390699	
752	0.343085	86	0.081395	162	0.895062	1.926247	752	0.343085	0.410000	0.390932	
356	0.314607	53	0.264151	91	0.967033	1.926247	356	0.314607	0.428000	0.391358	
747	0.283802	111	0.162162	142	0.985915	1.926247	747	0.283802	0.370000	0.391383	
386	0.305699	39	0.205128	75	0.946667	1.926247	386	0.305699	0.394000	0.391275	
727	0.297111	120	0.175000	153	0.843137	1.926247	727	0.297111	0.366000	0.391312	
355	0.259155	59	0.169492	86	0.930233	1.926247	355	0.259155	0.364000	0.391221	
725	0.300690	92	0.152174	183	0.956284	1.926247	725	0.300690	0.407000	0.391417	
369	0.349593	54	0.037037	77	0.961039	1.926247	369	0.349593	0.410000	0.391510	
740	0.312162	109	0.192661	151	0.940397	1.926247	740	0.312162	0.394000	0.391566	
359	0.325905	66	0.090909	75	1.000000	1.926247	359	0.325905	0.396000	0.391822	
750	0.345333	96	0.177083	154	0.974026	1.926247	750	0.345333	0.426000	0.391995	
357	0.322129	58	0.189655	85	0.894118	1.926247	357	0.322129	0.404000	0.391910	
764	0.303665	57	0.087719	179	0.944134	1.926247	764	0.303665	0.406000	0.392164	
385	0.298701	37	0.135135	78	0.974359	1.926247	385	0.298701	0.392000	0.392336	
739	0.330176	110	0.145455	151	0.973510	1.926247	739	0.330176	0.407000	0.392343	
356	0.342697	70	0.128571	74	0.932432	1.926247	356	0.342697	0.400000	0.392416	
706	0.307365	117	0.188034	177	0.903955	1.926247	706	0.307365	0.399000	0.392460	
374	0.352941	45	0.244444	81	0.901235	1.926247	374	0.352941	0.432000	0.392358	
786	0.316794	68	0.132353	146	0.931507	1.926247	786	0.316794	0.394000	0.392555	
367	0.386921	65	0.184615	68	0.926471	1.926247	367	0.386921	0.434000	0.392898	
742	0.350404	101	0.237624	157	0.898089	1.926247	742	0.350404	0.425000	0.392946	
365	0.339726	50	0.140000	85	0.976471	1.926247	365	0.339726	0.428000	0.392958	
699	0.287554	132	0.128788	169	0.952663	1.926247	699	0.287554	0.379000	0.392899	
385	0.309091	35	0.142857	80	0.887500	1.926247	385	0.309091	0.390000	0.392821	
725	0.288276	136	0.169118	139	0.884892	1.926247	725	0.288276	0.355000	0.392580	
347	0.293948	56	0.125000	97	0.958763	1.926247	347	0.293948	0.404000	0.392553	
742	0.296496	111	0.117117	147	0.952381	1.926247	742	0.296496	0.373000	0.392524	
328	0.362805	53	0.150943	119	0.915966	1.926247	328	0.362805	0.472000	0.392678	
774	0.319121	91	0.142857	135	0.992593	1.926247	774	0.319121	0.394000	0.392790	
373	0.297587	49	0.163265	78	0.782051	1.926247	373	0.297587	0.360000	0.392515	
720	0.265278	127	0.070866	153	0.921569	1.926247	720	0.265278	0.341000	0.392075	
