Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
6000	-10.339089	90	1.193941	11.702034	0.025017	0.974983	0.580859	0.419141	0.001436	0.998564	
7000	-7.508554	181	11.296422	7.248120	0.314925	0.685075	0.922088	0.077912	0.043996	0.956004	
8000	-7.339996	283	5.271538	7.165211	0.160640	0.839360	--	--	0.019946	0.980054	
9000	-8.126020	62	5.020188	2.353537	0.246060	0.753940	--	--	0.008848	0.991152	
10000	-8.844436	83	1.395134	2.674273	0.032940	0.967060	0.605700	0.394300	0.002391	0.997609	
11000	-8.268713	473	13.948716	12.160854	0.388960	0.611040	--	--	0.056502	0.943498	
12000	-8.741947	174	20.503831	5.839889	0.465475	0.534525	0.918761	0.081239	0.011957	0.988043	
13000	-8.008703	393	5.315460	2.517049	0.188680	0.811320	0.990101	0.009899	0.012245	0.987755	
14000	-9.098625	406	8.925797	1.110842	0.569628	0.430372	--	--	0.031835	0.968165	
15000	-8.064512	61	5.968251	6.672927	0.146639	0.853361	0.946349	0.053651	0.013966	0.986034	
16000	-8.019768	71	4.268306	6.510107	0.173382	0.826618	--	--	0.006616	0.993384	
17000	-7.958588	384	9.770641	11.006084	0.353826	0.646174	0.901630	0.098370	0.072124	0.927876	
18000	-7.660735	118	8.007484	5.959767	0.315504	0.684496	0.958823	0.041177	0.014879	0.985121	
19000	-8.279426	449	6.206836	8.962778	0.226989	0.773011	0.949839	0.050161	0.035352	0.964648	
20000	-9.120307	414	0.976699	5.310858	0.009565	0.990435	--	--	0.000544	0.999456	
21000	-8.436208	382	6.874289	13.280843	0.291203	0.708797	--	--	0.011466	0.988534	
22000	-8.268967	220	3.204084	2.598653	0.080563	0.919437	--	--	0.004172	0.995828	
23000	-9.869477	428	15.200209	35.061984	0.472647	0.527353	0.837662	0.162338	0.157410	0.842590	
24000	-8.015834	257	3.454976	7.882934	0.115204	0.884796	--	--	0.003242	0.996758	
25000	-8.481797	118	8.374988	1.786617	0.393623	0.606377	0.995732	0.004268	0.014799	0.985201	
26000	-8.024321	255	2.825737	6.971547	0.062213	0.937787	--	--	0.004696	0.995304	
27000	-7.392379	224	9.506998	10.638173	0.274458	0.725542	0.986129	0.013871	0.014086	0.985914	
28000	-8.643640	387	6.994379	10.338511	0.228166	0.771834	0.492739	0.507261	0.018075	0.981925	
29000	-9.628643	215	17.983369	2.108704	0.589022	0.410978	0.994480	0.005520	0.103869	0.896131	
30000	-8.612063	491	1.258214	1.888981	0.014098	0.985902	--	--	0.001917	0.998083	
31000	-7.696651	383	8.847840	5.090156	0.345001	0.654999	0.792489	0.207511	0.042448	0.957552	
32000	-8.021752	262	9.917984	13.043980	0.401431	0.598569	--	--	0.041396	0.958604	
33000	-7.339627	313	5.263900	4.574575	0.120149	0.879851	--	--	0.013362	0.986638	
34000	-9.586580	54	9.655082	0.908268	0.528019	0.471981	--	--	0.031570	0.968430	
35000	-7.527555	86	5.565361	2.777242	0.170936	0.829064	0.992517	0.007483	0.018571	0.981429	
36000	-9.385896	279	1.170879	6.615181	0.024476	0.975524	0.767718	0.232282	0.000705	0.999295	
37000	-7.593364	287	5.011555	3.948131	0.146764	0.853236	--	--	0.011553	0.988447	
38000	-8.282927	355	7.466023	3.077101	0.263324	0.736676	0.993175	0.006825	0.020871	0.979129	
39000	-9.686659	35	2.595034	1.171190	0.100901	0.899099	0.924882	0.075118	0.003432	0.996568	
40000	-7.469663	207	6.311031	9.936848	0.205727	0.794273	0.811488	0.188512	0.012809	0.987191	
41000	-7.501215	240	6.402988	6.473279	0.205943	0.794057	0.832988	0.167012	0.015989	0.984011	
42000	-8.872702	13	12.973910	3.817701	0.385879	0.614121	--	--	0.049061	0.950939	
43000	-7.582349	30	11.149095	5.048342	0.390477	0.609523	--	--	0.064566	0.935434	
44000	-7.064892	295	4.762630	6.025811	0.101029	0.898971	0.623100	0.376900	0.007090	0.992910	
45000	-8.360399	155	7.479817	2.843424	0.293455	0.706545	0.995305	0.004695	0.005228	0.994772	
46000	-7.768600	384	4.799538	5.001456	0.158313	0.841687	0.961024	0.038976	0.018529	0.981471	
47000	-7.568035	357	4.842622	8.863162	0.099852	0.900148	--	--	0.011204	0.988796	
48000	-8.788120	46	8.124921	1.193507	0.352194	0.647806	0.999556	0.000444	0.014713	0.985287	
49000	-10.533745	409	6.782240	25.546383	0.427283	0.572717	0.702452	0.297548	0.064207	0.935793	
50000	-8.448304	93	1.752805	1.764086	0.023219	0.976781	0.919856	0.080144	0.001200	0.998800	
51000	-7.601338	400	14.009281	13.463769	0.319279	0.680721	0.969407	0.030593	0.058026	0.941974	
52000	-8.439065	358	15.163382	10.285938	0.432065	0.567935	0.924588	0.075412	0.060107	0.939893	
53000	-9.427459	279	0.689046	3.371682	0.006624	0.993376	0.877477	0.122523	0.000228	0.999772	
54000	-8.242812	328	5.133209	9.816661	0.207588	0.792412	--	--	0.017721	0.982279	
55000	-8.076864	227	8.278582	10.606641	0.330582	0.669418	0.733591	0.266409	0.013637	0.986363	
56000	-7.686408	342	5.855223	2.092349	0.245531	0.754469	0.995226	0.004774	0.022243	0.977757	
57000	-7.595822	302	7.040381	5.126425	0.199151	0.800849	--	--	0.009143	0.990857	
58000	-7.795525	367	10.552324	5.496014	0.343734	0.656266	--	--	0.026912	0.973088	
59000	-8.260460	374	8.316303	12.488295	0.392238	0.607762	0.955184	0.044816	0.043154	0.956846	
60000	-7.411484	348	0.455744	5.247042	0.001678	0.998322	--	--	0.000070	0.999930	
61000	-8.301076	226	7.653086	2.930031	0.322709	0.677291	0.956978	0.043022	0.045884	0.954116	
62000	-9.292049	244	0.624427	2.762812	0.002868	0.997132	--	--	0.000191	0.999809	
63000	-9.003045	249	3.511723	8.967236	0.099544	0.900456	--	--	0.015546	0.984454	
64000	-7.940965	117	8.359382	10.127695	0.365336	0.634664	--	--	0.076508	0.923492	
65000	-8.084267	184	3.964355	2.789386	0.161585	0.838415	0.983534	0.016466	0.017685	0.982315	
66000	-8.939844	240	15.603325	3.785677	0.399720	0.600280	0.945212	0.054788	0.075199	0.924801	
67000	-8.814806	73	4.925194	1.172024	0.340619	0.659381	0.997754	0.002246	0.012536	0.987464	
68000	-8.504851	100	8.325025	1.891353	0.480623	0.519377	--	--	0.026386	0.973614	
69000	-7.976132	23	5.881741	3.138380	0.322457	0.677543	--	--	0.008511	0.991489	
70000	-8.395551	365	8.369868	9.943198	0.343754	0.656246	0.665240	0.334760	0.039859	0.960141	
71000	-7.948844	129	2.635835	7.714436	0.055132	0.944868	0.932601	0.067399	0.002539	0.997461	
72000	-8.704213	421	6.158768	1.044950	0.315643	0.684357	0.998970	0.001030	0.013224	0.986776	
73000	-7.689780	403	7.433858	4.133285	0.343146	0.656854	0.876813	0.123187	0.043636	0.956364	
74000	-7.552301	167	9.494001	6.643650	0.310472	0.689528	0.879784	0.120216	0.040210	0.959790	
75000	-8.314649	381	10.442577	10.415988	0.385633	0.614367	--	--	0.073143	0.926857	
76000	-9.295835	212	21.903658	26.918417	0.469046	0.530954	0.802293	0.197707	0.202957	0.797043	
77000	-7.422324	389	10.583988	8.909276	0.254080	0.745920	0.978828	0.021172	0.020850	0.979150	
78000	-7.540852	195	2.656378	7.801659	0.050517	0.949483	--	--	0.004610	0.995390	
79000	-8.900323	363	9.405466	17.230069	0.393878	0.606122	--	--	0.056778	0.943222	
80000	-7.877074	342	6.683078	12.596088	0.318669	0.681331	0.901118	0.098882	0.036008	0.963992	
81000	-7.858581	156	5.999090	9.810402	0.216141	0.783859	0.984743	0.015257	0.027400	0.972600	
82000	-8.220729	10	13.558490	9.756700	0.425805	0.574195	0.893372	0.106628	0.106908	0.893092	
83000	-7.804508	359	5.917509	8.411994	0.287118	0.712882	0.898509	0.101491	0.009474	0.990526	
84000	-7.173854	189	4.972167	5.162437	0.232221	0.767779	--	--	0.014386	0.985614	
85000	-7.354443	431	6.785920	5.143255	0.203497	0.796503	0.987834	0.012166	0.010937	0.989063	
86000	-8.621658	95	19.067404	7.244048	0.434915	0.565085	0.986553	0.013447	0.119781	0.880219	
87000	-8.552954	9	3.035766	10.267558	0.105245	0.894755	--	--	0.003461	0.996539	
