Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
836	0.193780	164	0.823171	5.000000	836	0.193780	0.297000	0.312115	
826	0.244552	174	0.862069	4.556832	826	0.244552	0.352000	0.317812	
813	0.273063	187	0.839572	4.556832	813	0.273063	0.379000	0.325459	
844	0.271327	156	0.826923	4.556832	844	0.271327	0.358000	0.329075	
848	0.290094	152	0.789474	4.556832	848	0.290094	0.366000	0.332767	
821	0.294762	179	0.826816	4.556832	821	0.294762	0.390000	0.337969	
831	0.253911	169	0.816568	4.556832	831	0.253911	0.349000	0.338888	
836	0.253589	164	0.798780	4.556832	836	0.253589	0.343000	0.339205	
839	0.234803	161	0.788820	4.556832	839	0.234803	0.324000	0.338119	
825	0.240000	175	0.834286	4.556832	825	0.240000	0.344000	0.338511	
819	0.267399	181	0.773481	4.556832	819	0.267399	0.359000	0.339791	
836	0.220096	164	0.847561	4.556832	836	0.220096	0.323000	0.338804	
843	0.245552	157	0.764331	4.556832	843	0.245552	0.327000	0.338148	
845	0.254438	155	0.819355	4.556832	845	0.254438	0.342000	0.338351	
819	0.257631	181	0.828729	4.556832	819	0.257631	0.361000	0.339483	
813	0.241082	187	0.780749	4.556832	813	0.241082	0.342000	0.339603	
810	0.267901	190	0.805263	4.556832	810	0.267901	0.370000	0.340985	
840	0.248810	160	0.725000	4.556832	840	0.248810	0.325000	0.340290	
829	0.260555	171	0.818713	4.556832	829	0.260555	0.356000	0.340944	
825	0.266667	175	0.834286	4.556832	825	0.266667	0.366000	0.341946	
834	0.248201	166	0.801205	4.556832	834	0.248201	0.340000	0.341871	
840	0.273810	160	0.781250	4.556832	840	0.273810	0.355000	0.342358	
826	0.279661	174	0.810345	4.556832	826	0.279661	0.372000	0.343416	
847	0.258560	153	0.862745	4.556832	847	0.258560	0.351000	0.343678	
853	0.228605	147	0.741497	4.556832	853	0.228605	0.304000	0.342355	
820	0.286585	180	0.838889	4.556832	820	0.286585	0.386000	0.343763	
843	0.314353	157	0.821656	4.556832	843	0.314353	0.394000	0.345333	
837	0.275986	163	0.711656	4.556832	837	0.275986	0.347000	0.345383	
827	0.258767	173	0.832370	4.556832	827	0.258767	0.358000	0.345755	
821	0.269184	179	0.798883	4.556832	821	0.269184	0.364000	0.346276	
818	0.261614	182	0.802198	4.556832	818	0.261614	0.360000	0.346657	
817	0.230110	183	0.770492	4.556832	817	0.230110	0.329000	0.346180	
860	0.237209	140	0.828571	4.556832	860	0.237209	0.320000	0.345491	
848	0.231132	152	0.789474	4.556832	848	0.231132	0.316000	0.344735	
823	0.246659	177	0.774011	4.556832	823	0.246659	0.340000	0.344616	
835	0.245509	165	0.793939	4.556832	835	0.245509	0.336000	0.344406	
827	0.270859	173	0.890173	4.556832	827	0.270859	0.378000	0.345206	
837	0.280765	163	0.822086	4.556832	837	0.280765	0.369000	0.345759	
852	0.242958	148	0.783784	4.556832	852	0.242958	0.323000	0.345242	
824	0.265777	176	0.829545	4.556832	824	0.265777	0.365000	0.345681	
832	0.262019	168	0.875000	4.556832	832	0.262019	0.365000	0.346101	
841	0.259215	159	0.805031	4.556832	841	0.259215	0.346000	0.346099	
820	0.269512	180	0.833333	4.556832	820	0.269512	0.371000	0.346618	
833	0.260504	167	0.844311	4.556832	833	0.260504	0.358000	0.346850	
844	0.232227	156	0.814103	4.556832	844	0.232227	0.323000	0.346373	
814	0.256757	186	0.806452	4.556832	814	0.256757	0.359000	0.346621	
824	0.251214	176	0.863636	4.556832	824	0.251214	0.359000	0.346859	
835	0.275449	165	0.842424	4.556832	835	0.275449	0.369000	0.347276	
